,curr_level,res_time,correctness,next_level
40881,7,20,0,6
81651,8,43,0,7
66772,6,20,0,5
13009,1,46,1,2
18607,3,37,0,2
70222,4,10,0,3
54168,3,36,1,4
28955,3,6,1,4
70677,1,19,0,0
19833,7,26,0,6
24244,6,45,1,7
45356,7,24,0,6
57085,0,45,0,0
77908,5,54,0,4
65917,3,32,0,2
9035,3,45,0,2
13688,6,7,0,5
6152,4,47,1,5
21267,4,14,0,3
9129,7,45,0,6
20573,0,11,0,0
82273,3,53,0,2
82555,7,50,0,6
66680,0,43,1,1
20198,8,5,1,8
25075,1,58,1,2
2097,5,31,0,4
8633,5,44,1,6
16064,2,52,1,3
14982,4,22,1,5
36970,4,57,0,3
18829,1,14,1,2
61475,1,12,0,0
79970,3,16,1,4
74761,3,36,1,4
29701,5,54,1,6
69320,4,8,0,3
50055,1,28,1,2
84334,6,9,0,5
46462,6,40,1,7
17609,5,38,1,6
36403,3,23,1,4
22279,5,15,0,4
76211,7,27,1,8
44756,8,12,0,7
51233,3,6,1,4
7492,6,58,0,5
28402,8,37,1,8
7732,2,24,1,3
81988,6,16,0,5
6717,3,22,1,4
11471,7,20,0,6
63526,2,16,0,1
48370,6,7,0,5
62654,7,17,0,6
77649,5,36,1,6
21196,6,21,1,7
51956,4,38,1,5
26586,4,11,1,5
55334,2,59,1,3
80850,4,9,1,5
51554,3,27,0,2
53742,2,52,0,1
52316,0,12,0,0
32090,5,49,0,4
41977,5,16,0,4
11181,3,18,0,2
60961,3,23,1,4
49709,3,36,1,4
51154,6,46,1,7
8880,4,23,0,3
5111,5,20,0,4
78432,4,57,0,3
28622,4,58,1,5
13609,5,7,0,4
34756,4,22,1,5
20988,8,8,0,7
31563,3,39,1,4
29958,8,20,0,7
33269,5,43,1,6
45727,3,57,0,2
19418,6,17,0,5
12783,3,47,0,2
30419,5,29,1,6
83912,6,55,1,7
67029,0,55,0,0
39808,4,27,0,3
29026,5,37,0,4
11126,7,18,1,8
44166,4,54,0,3
87307,3,56,1,4
708,1,28,1,2
56509,1,46,1,2
78978,7,56,0,6
76017,3,20,0,2
50413,1,5,1,2
9509,3,20,0,2
31165,8,12,0,7
85980,4,18,1,5
66251,0,23,0,0
50803,1,20,0,0
67324,2,42,1,3
45034,2,44,1,3
758,0,59,0,0
23143,8,11,0,7
34316,5,44,0,4
2788,7,47,1,8
24423,3,38,1,4
33619,8,34,1,8
66292,0,5,1,1
45907,1,26,0,0
37262,4,49,1,5
34690,4,59,1,5
55649,5,40,1,6
8194,4,60,1,5
84809,0,16,1,1
54727,1,27,1,2
25694,2,19,1,3
42266,4,60,0,3
2259,0,21,0,0
67305,7,21,1,8
32508,7,31,0,6
33982,5,7,0,4
40395,3,20,0,2
13380,4,54,0,3
64999,3,9,0,2
46946,5,54,0,4
40400,4,38,1,5
64909,4,22,0,3
39628,2,53,1,3
3653,3,9,0,2
22750,6,46,0,5
80782,8,36,1,8
87090,4,46,1,5
54207,8,9,1,8
87727,1,43,1,2
61962,8,10,1,8
17319,7,35,0,6
74614,4,8,0,3
73084,4,23,1,5
18025,3,58,0,2
4657,7,25,1,8
2740,6,29,1,7
62885,3,21,0,2
17497,1,43,0,0
21957,1,7,0,0
86024,2,38,0,1
24128,8,54,1,8
21939,1,10,0,0
66779,3,46,1,4
17969,0,17,0,0
86953,8,54,0,7
42451,3,35,1,4
20776,6,10,1,7
76773,3,51,1,4
63062,2,58,1,3
78909,3,30,1,4
77021,0,8,1,1
37973,3,9,0,2
79078,4,9,1,5
26971,3,18,0,2
62022,8,50,0,7
87002,2,10,0,1
65235,2,39,0,1
57779,5,37,0,4
64941,2,12,1,3
75524,2,6,1,3
13842,4,41,1,5
69705,0,6,1,1
3627,7,32,1,8
21688,3,17,0,2
36429,8,47,0,7
37518,2,55,1,3
57881,7,39,0,6
53999,0,52,0,0
68108,4,6,0,3
65119,6,57,0,5
59599,8,27,0,7
18804,5,53,0,4
48937,1,7,1,2
10901,5,16,0,4
17002,4,55,1,5
62595,0,11,1,1
12293,3,23,1,4
43583,4,33,0,3
43981,5,23,0,4
44136,4,17,1,5
44994,6,35,0,5
65328,2,32,0,1
10338,6,41,0,5
32283,3,17,1,4
3166,6,40,0,5
52981,5,13,1,6
2493,5,45,0,4
16680,4,30,0,3
75693,5,42,1,6
74041,5,23,0,4
26061,1,12,1,2
39723,3,14,0,2
24625,3,36,0,2
85322,6,14,1,7
27698,0,26,0,0
31588,2,30,1,3
81058,6,12,0,5
13373,2,46,0,1
18370,4,5,1,5
60958,4,11,0,3
33569,3,25,1,4
31804,2,12,0,1
8169,8,30,1,8
70927,3,28,1,4
41776,7,10,0,6
79808,0,29,0,0
52507,7,57,0,6
16168,0,37,0,0
82109,7,52,1,8
72185,3,47,0,2
30800,5,41,1,6
40773,3,23,1,4
23344,4,29,1,5
10829,3,24,1,4
55347,1,22,1,2
83080,1,20,1,2
2182,0,35,0,0
23025,2,18,1,3
48452,2,23,1,3
51666,7,53,0,6
25458,6,11,1,7
40231,3,25,0,2
151,3,46,0,2
40375,3,15,1,4
10163,0,5,1,1
66976,0,15,0,0
13745,3,28,1,4
59548,1,46,1,2
76841,3,55,0,2
73028,2,24,1,3
48560,1,32,0,0
43110,4,5,1,5
84137,3,24,1,4
51480,4,13,1,5
38037,5,40,0,4
81378,0,59,1,1
25925,5,58,1,6
50827,5,27,0,4
69791,7,34,1,8
72336,2,50,1,3
16783,7,25,1,8
13438,4,37,0,3
54424,2,40,0,1
46133,5,37,1,6
6729,8,40,0,7
88310,6,39,0,5
13203,5,37,0,4
61582,8,60,0,7
14544,8,43,1,8
88610,2,18,1,3
54656,7,7,0,6
23023,2,7,1,3
32796,6,42,0,5
73473,5,17,0,4
1430,8,29,1,8
31697,8,46,0,7
77434,8,15,1,8
34627,3,33,1,4
44873,8,22,1,8
50180,4,51,1,5
42282,8,32,0,7
79234,6,51,1,7
89930,2,19,1,3
50059,1,22,0,0
5903,6,28,0,5
55322,4,37,0,3
1318,0,41,1,1
20496,4,24,1,5
54491,1,45,0,0
49743,3,19,0,2
68767,3,40,0,2
73437,8,7,0,7
8257,5,51,1,6
27102,4,32,0,3
82550,6,24,1,7
36506,2,31,1,3
50211,2,33,1,3
20972,6,56,1,7
10099,3,19,1,4
16617,7,12,0,6
60570,4,55,1,5
88982,6,25,1,7
21456,0,26,0,0
86786,8,23,0,7
77422,0,59,0,0
17017,7,20,0,6
65287,7,28,1,8
18241,5,41,0,4
7104,2,25,0,1
27942,4,49,1,5
30316,4,35,0,3
87175,7,24,0,6
36504,2,49,0,1
82783,7,42,1,8
72407,5,48,0,4
52588,7,54,0,6
12110,0,18,0,0
62351,7,47,1,8
54707,7,17,0,6
7656,4,40,0,3
56495,1,33,1,2
36262,7,14,1,8
7950,4,19,1,5
86771,3,19,0,2
76588,4,10,0,3
9871,3,42,0,2
16275,2,6,1,3
22038,8,51,1,8
81804,8,8,1,8
20574,0,50,0,0
37716,8,18,0,7
1199,7,20,1,8
17169,7,54,1,8
61430,0,53,0,0
35964,0,43,1,1
59345,7,20,0,6
44578,6,6,0,5
74776,4,51,0,3
77940,4,29,1,5
84996,4,30,0,3
29939,2,31,1,3
48186,4,12,0,3
13557,8,30,1,8
66173,1,33,0,0
24294,1,5,0,0
47281,3,28,1,4
38925,5,14,1,6
7168,4,56,1,5
19070,2,44,1,3
67645,4,8,0,3
37417,5,39,1,6
1910,4,33,1,5
50589,3,45,1,4
19402,6,45,1,7
14115,1,37,1,2
7142,6,49,1,7
27495,8,41,0,7
30016,0,43,1,1
16413,5,35,1,6
5104,4,21,1,5
46449,3,21,0,2
82774,4,37,0,3
82513,8,48,1,8
42069,1,33,1,2
82147,7,43,1,8
47162,4,33,1,5
24528,0,7,1,1
50537,0,16,0,0
11265,3,29,0,2
6658,6,9,0,5
64152,0,55,1,1
46583,4,9,1,5
52644,2,50,0,1
4510,6,34,1,7
34351,3,41,0,2
34605,7,9,1,8
12091,3,34,1,4
22175,5,17,1,6
32073,5,37,1,6
86888,0,9,1,1
27820,2,23,0,1
45660,4,59,1,5
39634,0,8,1,1
58082,4,36,0,3
73114,2,50,0,1
36676,0,59,1,1
52156,5,60,0,4
47469,1,36,1,2
26243,3,57,0,2
44235,5,5,0,4
82563,5,59,0,4
87256,4,55,1,5
39124,4,36,1,5
9732,0,23,0,0
48684,3,30,1,4
88679,7,47,1,8
79545,3,27,0,2
39431,5,60,1,6
23299,3,14,1,4
1801,3,30,1,4
32681,5,49,0,4
65861,5,31,0,4
4022,4,36,1,5
45705,6,6,0,5
34223,7,57,0,6
34101,8,14,0,7
11081,7,54,0,6
60048,0,37,1,1
3656,4,51,1,5
40815,0,58,1,1
73880,4,18,1,5
5847,3,40,1,4
29010,4,11,1,5
74047,3,35,1,4
25303,3,7,1,4
78372,2,30,0,1
17346,6,35,1,7
75223,3,49,0,2
7383,1,39,1,2
55112,6,35,0,5
79302,4,10,0,3
31733,7,38,1,8
18881,8,39,0,7
12082,7,60,1,8
5748,0,41,0,0
39485,3,57,0,2
70895,7,19,1,8
39968,4,40,0,3
76036,8,17,1,8
45993,5,55,1,6
42714,7,28,1,8
7323,7,46,0,6
38039,5,44,0,4
18457,7,16,1,8
66370,4,6,0,3
53840,4,16,1,5
73298,2,48,1,3
40945,1,11,1,2
58966,1,7,0,0
21336,4,11,0,3
51288,0,57,0,0
17240,4,39,1,5
60271,5,44,1,6
19908,8,41,0,7
59960,5,54,1,6
9600,4,54,1,5
67052,2,37,0,1
43036,2,56,0,1
81368,4,40,0,3
77937,6,22,0,5
22668,3,22,0,2
43556,7,33,1,8
33097,5,17,0,4
40827,2,11,0,1
50466,0,46,0,0
89642,2,19,1,3
9162,2,51,1,3
65489,5,58,1,6
58246,1,38,0,0
35576,0,27,1,1
80335,5,24,1,6
43276,2,26,1,3
14592,0,38,0,0
34059,7,38,1,8
73198,7,38,0,6
81102,6,24,0,5
56740,4,5,0,3
35437,1,23,0,0
27303,5,18,0,4
3502,5,28,0,4
76980,4,16,1,5
29916,2,7,1,3
265,0,36,1,1
5809,5,44,1,6
52007,1,48,0,0
9149,4,32,1,5
22895,3,7,1,4
5089,1,41,1,2
11186,4,35,0,3
20824,2,14,1,3
32417,5,14,1,6
65186,6,45,0,5
82060,6,60,1,7
19737,6,23,0,5
46682,6,43,0,5
56926,4,10,0,3
41780,7,27,1,8
43267,5,16,0,4
61253,6,15,1,7
10406,5,14,0,4
67842,2,33,0,1
38028,2,16,1,3
68502,2,31,1,3
27733,7,46,1,8
33810,4,51,1,5
4287,7,36,0,6
8959,8,53,0,7
48417,5,38,1,6
55520,2,12,0,1
5173,8,30,1,8
74818,5,48,1,6
8286,4,23,0,3
25735,8,14,0,7
88640,0,51,1,1
69710,1,32,1,2
11280,4,27,1,5
83161,5,12,1,6
47809,3,22,1,4
68657,7,17,0,6
12229,5,35,1,6
88807,7,8,0,6
20902,7,39,0,6
7180,2,24,1,3
4684,6,50,1,7
61825,8,33,0,7
24112,2,16,0,1
74297,1,5,0,0
13108,8,58,0,7
67682,4,25,1,5
58685,5,23,0,4
46362,4,15,1,5
81455,3,37,1,4
59323,0,5,1,1
82965,0,35,1,1
35034,0,15,0,0
23895,3,22,1,4
43300,4,15,1,5
52968,4,49,0,3
47909,6,38,1,7
17308,2,53,1,3
52923,5,16,0,4
44616,4,7,0,3
59762,4,48,1,5
81968,6,7,0,5
69190,7,14,0,6
491,7,19,0,6
64160,0,20,1,1
655,4,20,0,3
10399,6,54,0,5
25159,1,40,1,2
36909,7,57,0,6
70462,2,37,0,1
38584,4,16,0,3
85273,7,37,1,8
54101,3,24,0,2
36869,7,14,0,6
72605,5,42,1,6
41017,5,28,1,6
55229,2,41,1,3
82453,3,38,0,2
40169,8,13,1,8
27596,4,12,1,5
80757,3,12,1,4
26237,1,55,0,0
74506,2,50,0,1
89260,8,24,0,7
32982,0,59,0,0
70005,1,48,0,0
63241,5,44,1,6
63168,1,38,1,2
76518,4,22,1,5
51613,3,37,1,4
27783,7,55,0,6
59930,3,7,1,4
7431,4,33,0,3
4653,5,18,1,6
16314,7,23,1,8
6235,1,13,0,0
26380,4,30,0,3
85433,7,34,0,6
27069,3,37,1,4
2086,4,12,1,5
55937,5,43,0,4
80058,6,31,1,7
79509,8,52,0,7
73422,4,37,1,5
80374,4,51,1,5
6667,7,13,0,6
16789,8,8,1,8
80543,3,17,1,4
74116,4,46,1,5
11128,7,46,1,8
52422,4,20,0,3
26593,7,25,0,6
1070,2,33,1,3
49193,4,15,0,3
56941,5,46,1,6
63380,4,33,0,3
79748,4,11,0,3
79420,6,46,0,5
70172,6,50,0,5
89559,5,59,0,4
83927,5,43,0,4
1807,1,48,1,2
6398,6,23,0,5
5716,2,48,0,1
30730,2,36,1,3
59276,0,30,1,1
33694,8,15,0,7
23724,6,20,1,7
14043,5,46,1,6
27393,5,48,0,4
1994,0,37,0,0
51017,7,29,0,6
3714,0,45,1,1
36953,6,26,1,7
88313,7,40,0,6
54852,2,22,1,3
2542,8,15,1,8
82951,3,16,1,4
82359,3,46,0,2
73292,6,33,0,5
65937,8,60,0,7
86725,6,34,1,7
6888,5,14,0,4
57991,5,15,1,6
45548,8,47,1,8
49326,8,30,0,7
71560,4,57,1,5
39905,7,44,0,6
44270,6,44,0,5
27221,7,51,1,8
65399,4,21,1,5
80958,6,50,0,5
40700,0,20,1,1
2633,0,18,0,0
37707,8,40,0,7
65998,0,51,0,0
29915,1,46,1,2
49042,8,8,0,7
30781,3,20,1,4
3237,3,15,0,2
51203,3,18,1,4
86540,2,20,1,3
41513,5,54,0,4
17688,0,10,0,0
25250,1,14,1,2
41172,2,33,1,3
9606,6,24,1,7
67318,6,18,0,5
11985,1,42,1,2
39226,6,46,1,7
20285,5,47,0,4
74568,2,12,0,1
1413,5,15,1,6
1040,1,28,1,2
84282,6,42,1,7
85827,6,25,1,7
3136,3,11,0,2
38861,5,37,0,4
30578,4,28,0,3
6280,4,18,0,3
45159,7,57,0,6
563,1,8,1,2
40759,3,40,0,2
35659,2,20,1,3
30014,0,38,0,0
41327,1,24,0,0
74962,8,49,0,7
7095,7,32,0,6
26771,3,40,0,2
29465,7,55,0,6
13289,2,15,0,1
38372,4,39,1,5
78186,4,40,0,3
51371,5,13,0,4
87557,2,11,1,3
12800,4,16,1,5
27185,3,32,1,4
72065,7,35,1,8
17113,0,34,0,0
34104,5,44,1,6
65154,6,49,1,7
9393,5,39,0,4
24473,0,38,0,0
68052,6,57,0,5
10268,6,34,0,5
31670,2,11,0,1
42382,2,59,1,3
10867,3,22,1,4
29662,5,42,0,4
82178,4,39,0,3
72044,6,33,1,7
37267,5,10,1,6
35768,6,10,1,7
85025,1,51,0,0
51615,5,52,1,6
14247,4,41,1,5
17897,3,13,1,4
8503,0,30,0,0
20016,6,49,1,7
57045,7,41,0,6
58663,6,41,1,7
1692,4,48,1,5
21793,0,51,0,0
17707,1,56,0,0
5866,6,39,1,7
18209,1,28,0,0
24030,4,37,1,5
10164,1,58,0,0
69465,8,55,0,7
55534,6,49,0,5
45225,4,44,1,5
44668,6,8,0,5
66015,7,38,0,6
47541,6,12,1,7
7077,1,58,1,2
14524,6,54,0,5
16393,7,42,1,8
37863,3,35,0,2
29982,8,26,1,8
55465,1,55,0,0
26136,1,13,0,0
48557,0,11,0,0
18657,7,12,0,6
42333,3,35,0,2
43502,6,12,1,7
54228,6,24,0,5
79256,6,27,1,7
71194,4,11,0,3
33115,6,38,1,7
26637,0,38,0,0
27263,5,5,0,4
7895,3,53,0,2
58189,7,42,1,8
11118,7,47,1,8
79694,3,16,0,2
27498,7,60,1,8
73654,4,25,1,5
33419,7,10,1,8
17236,8,22,0,7
12162,2,40,0,1
33253,5,44,0,4
55217,0,17,0,0
47752,7,27,1,8
43920,4,21,0,3
8588,2,42,0,1
28600,8,17,0,7
36526,4,47,0,3
88572,0,16,1,1
10182,8,27,1,8
71940,4,5,0,3
15272,6,10,1,7
18035,0,13,1,1
38128,1,36,1,2
67825,2,31,1,3
71306,2,8,0,1
56703,5,5,0,4
63425,3,42,0,2
82762,5,21,0,4
87359,3,41,0,2
66818,5,41,0,4
30227,4,8,1,5
53700,4,41,0,3
74140,2,15,0,1
56287,7,51,0,6
14051,1,49,1,2
37074,4,25,1,5
46916,2,60,1,3
69652,7,12,1,8
67363,7,36,1,8
88469,4,59,0,3
56734,4,5,1,5
39271,3,9,0,2
70758,8,22,0,7
6347,5,50,1,6
9660,4,33,1,5
46494,6,22,1,7
40061,3,48,1,4
28832,4,25,1,5
78723,1,57,1,2
36816,6,13,1,7
13143,1,53,1,2
59067,1,60,0,0
61252,7,25,0,6
65341,5,41,1,6
64293,7,22,1,8
61376,2,37,1,3
65342,6,28,0,5
41254,4,43,1,5
42972,2,56,0,1
26426,0,23,1,1
69378,2,22,1,3
59869,2,6,1,3
63821,0,23,1,1
49062,6,29,0,5
17134,4,41,1,5
55089,1,26,0,0
59566,6,20,0,5
13643,3,33,0,2
83197,3,49,0,2
5405,5,44,0,4
26933,1,16,1,2
73885,7,25,1,8
34298,8,35,0,7
41260,4,49,1,5
43121,1,42,0,0
1343,3,6,0,2
77033,1,47,0,0
42785,0,12,0,0
52258,1,60,1,2
63573,5,58,1,6
30240,4,45,1,5
33392,4,18,0,3
12489,2,56,1,3
20066,3,57,1,4
63359,2,15,1,3
67886,4,49,1,5
52205,5,51,1,6
9239,4,10,1,5
64358,4,38,1,5
18438,2,19,1,3
85252,4,56,0,3
57968,0,14,1,1
5438,2,56,0,1
74365,5,15,1,6
26463,1,53,0,0
83777,0,47,1,1
42041,8,18,0,7
226,4,16,1,5
64395,2,54,1,3
71266,2,32,1,3
23971,3,23,1,4
79703,4,30,0,3
13619,5,57,1,6
57864,2,20,0,1
80031,1,24,0,0
1060,4,35,0,3
86259,7,42,1,8
57341,5,11,0,4
67723,0,43,0,0
65730,4,9,0,3
46591,5,11,0,4
74409,3,16,1,4
7291,5,26,1,6
41837,2,36,1,3
43329,2,50,0,1
68707,3,8,0,2
83659,8,57,0,7
20619,0,19,1,1
55473,5,32,1,6
10085,1,9,1,2
44340,4,9,1,5
32197,3,8,0,2
44026,6,44,0,5
56262,5,39,0,4
58991,1,24,1,2
2323,3,36,0,2
75072,4,43,0,3
11686,5,34,1,6
25324,6,60,1,7
66145,1,10,0,0
64194,2,29,0,1
40166,8,5,1,8
56881,5,43,0,4
16160,0,59,1,1
9731,1,44,0,0
68427,1,27,0,0
25355,5,34,1,6
68114,2,37,0,1
10632,0,35,1,1
16420,8,31,1,8
88089,1,9,0,0
13722,8,40,1,8
53153,7,14,1,8
56845,0,8,1,1
38443,1,19,0,0
31209,0,34,1,1
78693,5,34,1,6
59544,2,38,0,1
8449,1,8,0,0
32698,6,19,0,5
76835,5,22,0,4
67689,1,55,1,2
86472,2,34,1,3
9022,4,50,1,5
44313,7,15,0,6
30605,7,36,1,8
19757,7,43,1,8
59700,4,5,0,3
20086,2,32,1,3
37027,3,21,0,2
47222,6,44,1,7
45994,6,40,0,5
22311,5,43,0,4
41732,2,48,1,3
71444,2,60,0,1
24775,4,34,0,3
40258,8,30,1,8
64735,2,22,1,3
68175,7,49,1,8
55628,6,56,0,5
52612,4,36,1,5
32020,7,15,0,6
7132,5,25,1,6
60338,6,15,1,7
24522,2,19,0,1
87236,4,28,0,3
81172,2,15,1,3
44705,5,7,0,4
18682,5,33,0,4
89298,8,12,0,7
89349,1,5,1,2
74684,4,17,1,5
52977,0,29,1,1
40018,8,31,1,8
20255,3,19,1,4
31026,4,60,1,5
73337,6,52,1,7
30986,1,47,1,2
67223,4,16,1,5
86367,7,54,0,6
16305,7,43,0,6
40360,2,21,1,3
7340,6,35,0,5
37613,6,5,0,5
2447,3,30,0,2
6989,6,21,0,5
2398,4,6,0,3
43083,5,51,0,4
49529,0,23,1,1
84494,8,17,0,7
5779,1,11,0,0
42620,2,6,1,3
68799,5,39,0,4
10484,0,6,0,0
57831,7,27,1,8
37652,2,53,0,1
16409,7,7,1,8
86131,5,23,1,6
48318,1,21,0,0
86379,5,46,0,4
25352,4,53,0,3
22889,1,10,0,0
23747,0,36,0,0
12944,2,7,1,3
42138,8,40,1,8
52358,0,20,1,1
77279,4,57,0,3
31743,3,33,1,4
59531,5,40,0,4
1368,4,23,1,5
15243,3,23,0,2
373,0,32,0,0
73711,5,38,0,4
28221,5,15,0,4
62763,3,7,0,2
89144,7,12,1,8
39774,0,23,1,1
29256,4,50,1,5
21064,4,41,1,5
50531,3,56,0,2
18144,8,53,1,8
25662,4,18,1,5
29535,1,11,1,2
57897,8,28,0,7
31646,2,15,0,1
38287,7,13,1,8
62684,4,34,0,3
34267,1,50,0,0
88713,7,35,1,8
87495,3,9,0,2
2630,3,6,0,2
66744,8,51,0,7
68365,5,17,1,6
60415,7,26,0,6
19649,1,52,1,2
5448,4,20,0,3
57380,0,5,1,1
39753,3,51,0,2
74421,3,42,0,2
67491,1,36,0,0
24637,3,37,1,4
26493,5,38,0,4
85226,2,21,1,3
32096,3,30,1,4
6946,6,6,1,7
20406,2,26,0,1
6933,5,20,0,4
21240,4,56,1,5
5428,7,5,0,6
25529,3,38,0,2
30272,2,11,0,1
43299,3,25,1,4
19025,5,8,1,6
56430,4,31,1,5
30418,4,25,1,5
29542,2,26,0,1
28596,6,52,0,5
45219,8,44,0,7
41526,4,58,0,3
67229,6,10,1,7
75581,7,20,1,8
39881,8,28,1,8
379,2,34,0,1
22492,4,40,0,3
62319,5,10,1,6
48071,5,20,0,4
24348,6,30,1,7
76966,4,13,0,3
85849,1,8,1,2
78966,4,44,1,5
17088,4,43,0,3
27831,4,7,1,5
70399,8,24,0,7
17853,3,43,1,4
28306,0,47,1,1
24901,5,12,1,6
56016,8,44,1,8
53163,5,44,1,6
75519,3,10,0,2
9836,2,20,0,1
63459,5,29,1,6
63383,5,16,1,6
61149,7,42,1,8
27017,5,13,1,6
22021,3,22,1,4
24768,5,9,1,6
74073,3,19,1,4
8189,7,42,1,8
36728,4,46,1,5
71115,3,27,1,4
36802,0,18,1,1
3393,5,50,1,6
76309,5,45,1,6
43893,5,23,1,6
59246,6,8,0,5
12931,3,41,0,2
81647,8,26,0,7
68615,3,47,0,2
36049,2,36,1,3
21436,2,52,0,1
35202,6,45,0,5
26890,4,41,0,3
65190,4,57,0,3
51414,1,34,1,2
38947,5,15,1,6
41636,5,8,1,6
79092,6,8,1,7
7646,7,21,0,6
81952,2,47,1,3
30069,3,35,1,4
1152,7,46,0,6
30994,4,7,1,5
53386,4,42,0,3
82272,4,21,0,3
79603,5,22,1,6
29611,5,53,1,6
788,2,38,0,1
72418,8,29,0,7
58789,8,31,0,7
41943,3,53,0,2
30139,3,28,1,4
58052,4,12,0,3
87197,7,49,0,6
66643,5,36,1,6
8979,2,58,1,3
55410,4,37,1,5
68217,2,37,1,3
24424,4,49,1,5
48501,6,32,1,7
62220,4,5,0,3
88736,1,15,1,2
27408,6,52,0,5
73584,8,41,1,8
24865,1,49,1,2
30277,1,19,1,2
3789,5,53,0,4
77169,1,5,1,2
20797,5,18,1,6
25385,5,13,1,6
59841,4,38,0,3
49972,4,16,0,3
80095,8,55,0,7
44932,1,15,1,2
56171,7,36,0,6
80355,7,16,0,6
44650,6,7,0,5
70464,2,40,0,1
66437,3,56,0,2
16554,4,24,0,3
773,1,6,1,2
80804,2,54,1,3
30469,3,14,0,2
36275,8,47,0,7
12694,4,46,0,3
65334,3,45,0,2
56337,7,33,0,6
24794,3,45,1,4
43963,5,23,1,6
27267,5,25,1,6
56611,3,53,0,2
88710,4,46,1,5
5169,7,21,1,8
59603,8,46,1,8
89262,8,26,0,7
80143,8,43,0,7
29880,4,34,0,3
62373,5,25,1,6
12200,4,35,0,3
26122,4,24,1,5
5832,2,17,1,3
81020,1,34,0,0
48485,7,59,0,6
73008,4,8,0,3
30154,0,8,1,1
22023,5,20,1,6
79276,8,16,0,7
63082,2,50,0,1
11652,4,59,1,5
20164,6,42,0,5
28711,3,54,0,2
25506,4,25,1,5
81995,1,55,0,0
58183,7,35,0,6
82846,6,24,0,5
52871,1,35,1,2
5442,4,57,1,5
10813,7,54,0,6
45194,0,12,0,0
31839,1,31,1,2
12510,4,29,1,5
59989,1,26,1,2
20911,3,57,0,2
59702,2,17,1,3
37259,5,17,0,4
7096,6,20,0,5
22198,7,46,0,6
56265,4,43,0,3
61421,3,29,0,2
29534,2,10,0,1
12883,5,16,0,4
62747,0,30,0,0
84539,5,55,1,6
11790,4,19,1,5
7713,3,16,0,2
12995,3,48,0,2
6439,0,7,0,0
61006,6,20,0,5
88044,8,34,1,8
56119,1,9,0,0
87546,8,7,1,8
45338,4,18,1,5
38475,2,7,0,1
56659,3,7,1,4
36611,5,28,0,4
82470,4,20,1,5
74201,5,41,0,4
10949,1,52,0,0
61186,6,38,1,7
29199,3,35,0,2
7335,7,35,0,6
28642,4,48,1,5
83952,0,12,0,0
86102,6,30,1,7
75514,2,28,1,3
57892,8,34,1,8
8639,8,44,1,8
44302,8,24,0,7
56056,7,30,0,6
57525,3,5,0,2
21363,7,16,1,8
64535,8,30,0,7
63039,3,49,1,4
6432,1,50,0,0
27585,8,23,1,8
6662,6,11,0,5
29064,4,22,1,5
18041,0,9,0,0
18502,2,53,1,3
5061,6,7,0,5
59387,6,21,0,5
85607,8,31,1,8
21212,2,7,1,3
51133,3,12,1,4
56552,4,25,1,5
39701,7,52,1,8
18369,3,49,1,4
10021,3,46,0,2
50686,1,5,1,2
19719,5,60,1,6
75053,5,17,1,6
88501,5,55,1,6
61200,4,49,1,5
46581,4,18,1,5
63124,8,50,1,8
39335,3,39,0,2
5222,6,16,1,7
45357,6,10,0,5
31306,2,40,0,1
64706,2,28,1,3
14522,4,22,1,5
12878,4,55,1,5
36117,6,60,1,7
72841,3,54,1,4
32509,6,47,1,7
2225,3,14,0,2
53878,3,48,1,4
2351,3,19,1,4
53727,1,29,0,0
2741,7,31,1,8
55399,5,56,0,4
83477,0,35,0,0
18960,4,5,0,3
73541,5,5,0,4
16357,5,59,1,6
11535,1,8,1,2
31729,5,32,1,6
62148,2,51,0,1
33356,6,10,1,7
63404,4,52,1,5
7545,1,29,1,2
72820,2,51,0,1
80101,3,24,0,2
39742,1,22,0,0
45062,6,49,1,7
34590,4,5,0,3
3434,7,56,1,8
43801,5,12,0,4
41122,4,17,0,3
52985,7,15,0,6
30454,8,5,0,7
72454,6,25,0,5
13327,3,13,1,4
44076,4,32,0,3
47665,4,51,1,5
80026,4,42,0,3
10407,4,22,0,3
48394,4,30,1,5
62691,5,5,0,4
64795,7,24,0,6
57059,3,17,1,4
58314,2,24,0,1
88699,0,46,0,0
63494,2,56,1,3
40512,0,57,0,0
82424,8,33,1,8
24115,1,6,1,2
50781,8,60,1,8
36149,3,13,1,4
8150,2,58,1,3
87899,3,30,1,4
17136,6,43,1,7
21276,4,60,0,3
68605,4,39,1,5
38500,4,39,0,3
73560,4,43,1,5
85159,3,44,0,2
33916,2,18,0,1
28121,5,48,0,4
78078,8,46,0,7
47094,8,23,1,8
42826,7,9,0,6
6138,0,34,0,0
84132,6,59,0,5
83472,2,26,0,1
18944,8,54,0,7
21744,2,29,0,1
81374,0,19,1,1
80916,2,48,1,3
32087,6,25,1,7
89710,6,7,1,7
5447,5,17,0,4
10693,1,51,1,2
60024,2,35,1,3
79346,7,9,1,8
44399,3,53,1,4
68394,6,36,0,5
17699,0,29,1,1
3095,1,45,0,0
8492,2,60,0,1
41643,5,35,0,4
12065,5,12,1,6
33558,0,48,1,1
55870,2,54,0,1
49482,6,60,1,7
48839,0,15,0,0
5324,0,48,0,0
19632,4,50,1,5
86910,4,42,1,5
84035,5,41,1,6
53695,4,37,0,3
10897,1,20,1,2
58728,1,7,1,2
26317,6,58,0,5
